1662449689.741656,100,200
1662449690.7410312,100,200
1662449691.7445874,100,200
1662449692.7480881,100,200
1662449693.7474375,100,200
1662449694.751022,100,200
1662449695.7500544,100,200
1662449696.75357,100,200
1662449697.753066,100,200
1662449698.7564805,100,200
1662449699.7561872,100,200
1662449700.7595446,100,200
1662449701.7590423,100,200
1662449702.7619894,100,200
1662449703.761589,100,200
1662449704.764666,100,200
1662449705.7681143,100,200
1662449706.7679148,100,200
1662449707.7714043,100,200
1662449708.7706008,100,200
1662449709.7740319,100,200
1662449710.7736871,100,200
1662449711.7767363,100,200
1662449712.77638,100,200
1662449713.779433,100,200
1662449714.7793097,100,200
1662449715.7820792,100,200
1662449716.7815964,100,200
1662449717.7850962,100,200
1662449718.7884855,100,200
1662449719.7879412,100,200
1662449720.7913346,100,200
1662449721.791303,100,200
1662449722.7942042,100,200
1662449723.7938948,100,200
1662449724.7974126,100,200
1662449725.7964642,100,200
1662449726.8003325,100,200
1662449727.7998333,100,200
1662449728.8026414,100,200
1662449729.8020484,100,200
1662449730.8056967,100,200
1662449731.8089435,100,200
1662449732.8085194,100,200
1662449733.8123193,100,200
1662449734.81163,100,200
1662449735.8151057,100,200
1662449736.81421,100,200
1662449737.8174386,100,200
1662449738.816963,100,200
1662449739.8205547,100,200
1662449740.8197181,100,200
1662449741.8230743,100,200
1662449742.82293,100,200
1662449743.8262382,100,200
1662449744.8294525,100,200
1662449745.8286428,100,200
1662449746.8321793,100,200
1662449747.831515,100,200
1662449748.8354714,100,200
1662449749.8348997,100,200
1662449750.8382432,100,200
1662449751.83752,100,200
1662449752.8411975,100,200
1662449753.8405383,100,200
1662449754.8439412,100,200
1662449755.8429136,100,200
1662449756.8462481,100,200
1662449757.8500335,100,200
1662449758.8491457,100,200
1662449759.8530335,100,200
1662449760.8525426,100,200
1662449761.8560286,100,200
1662449762.8551197,100,200
1662449763.8582675,100,200
1662449764.8576918,100,200
1662449765.8610766,100,200
1662449766.8604553,100,200
1662449767.8639019,100,200
1662449768.863533,100,200
1662449769.8666677,100,200
1662449770.870125,100,200
