1662449608.6128705,500,1000
1662449609.6164832,500,1000
1662449610.6162179,500,1000
1662449611.6190202,500,1000
1662449612.618654,500,1000
1662449613.6216865,500,1000
1662449614.6217005,500,1000
1662449615.6253781,500,1000
1662449616.6286125,500,1000
1662449617.6277542,500,1000
1662449618.6315496,500,1000
1662449619.6309295,500,1000
1662449620.6338382,500,1000
1662449621.633231,500,1000
1662449622.6366034,500,1000
1662449623.6365888,500,1000
1662449624.6400006,500,1000
1662449625.639412,500,1000
1662449626.642821,500,1000
1662449627.6459816,500,1000
1662449628.645715,500,1000
1662449629.6485548,500,1000
1662449630.6481664,500,1000
1662449631.651746,500,1000
1662449632.6513324,500,1000
1662449633.6547496,500,1000
1662449634.654236,500,1000
1662449635.6569705,500,1000
1662449636.6564963,500,1000
1662449637.6604164,500,1000
1662449638.6598961,500,1000
1662449639.6630635,500,1000
1662449640.6661558,500,1000
1662449641.6658173,500,1000
1662449642.6689842,500,1000
1662449643.668632,500,1000
1662449644.6717453,500,1000
1662449645.671399,500,1000
1662449646.675124,500,1000
1662449647.6748466,500,1000
1662449648.6778953,500,1000
1662449649.677195,500,1000
1662449650.6805804,500,1000
1662449651.6803322,500,1000
1662449652.6837113,500,1000
1662449653.686529,500,1000
1662449654.6860132,500,1000
1662449655.68938,500,1000
1662449656.6886888,500,1000
1662449657.6921642,500,1000
1662449658.6916437,500,1000
1662449659.6955097,500,1000
1662449660.6949804,500,1000
1662449661.6984076,500,1000
1662449662.6972828,500,1000
1662449663.7007294,500,1000
1662449664.7002985,500,1000
1662449665.7035246,500,1000
1662449666.7066405,500,1000
1662449667.7061906,500,1000
1662449668.710147,500,1000
1662449669.7092493,500,1000
1662449670.7125256,500,1000
1662449671.71253,500,1000
1662449672.7153463,500,1000
1662449673.714848,500,1000
1662449674.7183652,500,1000
1662449675.7178547,500,1000
1662449676.7213118,500,1000
1662449677.7205129,500,1000
1662449678.7240665,500,1000
1662449679.7273006,500,1000
1662449680.727396,500,1000
1662449681.7306828,500,1000
1662449682.7299268,500,1000
1662449683.7330012,500,1000
1662449684.7323365,500,1000
1662449685.73587,500,1000
1662449686.7358356,500,1000
1662449687.7392244,500,1000
1662449688.7383072,500,1000
1662449689.7417006,500,1000
1662449690.7410765,500,1000
1662449691.7446332,500,1000
1662449692.748137,500,1000
1662449693.7474828,500,1000
1662449694.7510676,500,1000
1662449695.7500985,500,1000
1662449696.7536223,500,1000
1662449697.7531102,500,1000
1662449698.756526,500,1000
1662449699.7562318,500,1000
1662449700.7595918,500,1000
1662449701.7590895,500,1000
1662449702.7620342,500,1000
1662449703.761634,500,1000
1662449704.7647157,500,1000
1662449705.7681751,500,1000
1662449706.7679603,500,1000
1662449707.7714498,500,1000
1662449708.7706552,500,1000
1662449709.7740955,500,1000
1662449710.773734,500,1000
1662449711.7767968,500,1000
1662449712.7764397,500,1000
1662449713.7794907,500,1000
1662449714.7793627,500,1000
1662449715.7821054,500,1000
1662449716.781631,500,1000
1662449717.7851484,500,1000
1662449718.7885382,500,1000
1662449719.7879922,500,1000
1662449720.7914028,500,1000
1662449721.7913532,500,1000
1662449722.794255,500,1000
1662449723.7939453,500,1000
1662449724.7974722,500,1000
1662449725.7965233,500,1000
1662449726.8003962,500,1000
1662449727.799882,500,1000
1662449728.8026917,500,1000
1662449729.8020997,500,1000
1662449730.8058007,500,1000
1662449731.8089962,500,1000
1662449732.808573,500,1000
1662449733.812372,500,1000
1662449734.8117373,500,1000
1662449735.8151577,500,1000
1662449736.8142452,500,1000
1662449737.8175268,500,1000
1662449738.8170145,500,1000
1662449739.8206162,500,1000
1662449740.8197744,500,1000
1662449741.823128,500,1000
1662449742.8229809,500,1000
1662449743.8262894,500,1000
1662449744.8295028,500,1000
1662449745.8287199,500,1000
1662449746.8322504,500,1000
1662449747.831574,500,1000
1662449748.8355324,500,1000
1662449749.8349612,500,1000
1662449750.8382957,500,1000
1662449751.8375726,500,1000
1662449752.8412585,500,1000
1662449753.8405943,500,1000
1662449754.8439884,500,1000
1662449755.842963,500,1000
1662449756.8463144,500,1000
1662449757.8500955,500,1000
1662449758.849208,500,1000
1662449759.8530972,500,1000
1662449760.8525949,500,1000
1662449761.8561153,500,1000
1662449762.855171,500,1000
1662449763.8583417,500,1000
1662449764.8577435,500,1000
1662449765.8611257,500,1000
1662449766.8605168,500,1000
1662449767.8639576,500,1000
1662449768.8635874,500,1000
1662449769.8667204,500,1000
1662449770.8701773,500,1000
1662449771.8702323,500,1000
1662449772.8730114,500,1000
1662449773.8727012,500,1000
1662449774.876263,500,1000
1662449775.8756437,500,1000
1662449776.8792417,500,1000
1662449777.8779593,500,1000
1662449778.8819096,500,1000
1662449779.8810296,500,1000
1662449780.884287,500,1000
1662449781.883844,500,1000
1662449782.887174,500,1000
1662449783.8908634,500,1000
1662449784.890062,500,1000
1662449785.893432,500,1000
1662449786.8925736,500,1000
1662449787.896171,500,1000
1662449788.8961246,500,1000
1662449789.8991072,500,1000
1662449790.8985593,500,1000
1662449791.9020073,500,1000
1662449792.901454,500,1000
1662449793.9048872,500,1000
1662449794.9046423,500,1000
1662449795.9079666,500,1000
1662449796.9111273,500,1000
1662449797.910916,500,1000
1662449798.9141622,500,1000
1662449799.913622,500,1000
1662449800.9166553,500,1000
1662449801.9160476,500,1000
1662449802.9202442,500,1000
1662449803.919019,500,1000
1662449804.9225562,500,1000
1662449805.921738,500,1000
1662449806.925433,500,1000
1662449807.9245417,500,1000
1662449808.9284642,500,1000
1662449809.93113,500,1000
1662449810.9311757,500,1000
1662449811.9348013,500,1000
1662449812.9341586,500,1000
1662449813.9368207,500,1000
1662449814.9365814,500,1000
1662449815.939963,500,1000
1662449816.9400158,500,1000
1662449817.9433842,500,1000
1662449818.9425964,500,1000
1662449819.945575,500,1000
1662449820.944759,500,1000
1662449821.9484475,500,1000
1662449822.9517605,500,1000
1662449823.9512217,500,1000
1662449824.9545667,500,1000
1662449825.954512,500,1000
1662449826.9576006,500,1000
1662449827.9570532,500,1000
1662449828.9605927,500,1000
1662449829.9598382,500,1000
1662449830.9628987,500,1000
1662449831.9626446,500,1000
1662449832.966393,500,1000
1662449833.9657362,500,1000
1662449834.9689534,500,1000
1662449835.9722042,500,1000
1662449836.971892,500,1000
1662449837.9749386,500,1000
1662449838.9749734,500,1000
1662449839.9778721,500,1000
1662449840.9770706,500,1000
1662449841.9812608,500,1000
1662449842.980226,500,1000
1662449843.9840195,500,1000
1662449844.9834743,500,1000
1662449845.9864902,500,1000
1662449846.9858282,500,1000
1662449847.989541,500,1000
1662449848.9927433,500,1000
1662449849.9926155,500,1000
1662449850.9957867,500,1000
1662449851.9954016,500,1000
1662449852.9988754,500,1000
1662449853.998262,500,1000
1662449855.0011644,500,1000
1662449856.0006866,500,1000
1662449857.0038776,500,1000
1662449858.0034454,500,1000
1662449859.0073502,500,1000
1662449860.006147,500,1000
1662449861.009772,500,1000
1662449862.013424,500,1000
1662449863.0127845,500,1000
1662449864.0159588,500,1000
1662449865.0153985,500,1000
1662449866.0192041,500,1000
1662449867.0187001,500,1000
1662449868.0219717,500,1000
1662449869.021436,500,1000
1662449870.0244663,500,1000
1662449871.0244384,500,1000
1662449872.0277207,500,1000
1662449873.0267177,500,1000
1662449874.0299966,500,1000
1662449875.0338857,500,1000
1662449876.033116,500,1000
1662449877.0365844,500,1000
1662449878.0359032,500,1000
1662449879.0396252,500,1000
1662449880.0391116,500,1000
1662449881.0420885,500,1000
1662449882.0415125,500,1000
1662449883.0448735,500,1000
1662449884.044226,500,1000
1662449885.048188,500,1000
1662449886.0471153,500,1000
1662449887.050973,500,1000
1662449888.0538476,500,1000
1662449889.0539713,500,1000
1662449890.0565584,500,1000
1662449891.0563848,500,1000
1662449892.060146,500,1000
1662449893.0595417,500,1000
1662449894.0624459,500,1000
1662449895.0615463,500,1000
1662449896.0656903,500,1000
1662449897.0646887,500,1000
1662449898.0686154,500,1000
1662449899.0680707,500,1000
1662449900.0709498,500,1000
1662449901.0747364,500,1000
1662449902.073765,500,1000
1662449903.0771737,500,1000
1662449904.0763648,500,1000
1662449905.0800192,500,1000
1662449906.0794249,500,1000
1662449907.082873,500,1000
1662449908.0822933,500,1000
1662449909.0856502,500,1000
1662449910.0852244,500,1000
1662449911.0884745,500,1000
1662449912.0919724,500,1000
1662449913.091391,500,1000
1662449914.0951445,500,1000
1662449915.0946612,500,1000
1662449916.0975983,500,1000
1662449917.097119,500,1000
1662449918.100364,500,1000
1662449919.1000495,500,1000
1662449920.1037111,500,1000
1662449921.102732,500,1000
1662449922.1063445,500,1000
1662449923.1060405,500,1000
1662449924.1089857,500,1000
1662449925.1126502,500,1000
1662449926.11221,500,1000
1662449927.115253,500,1000
1662449928.1147072,500,1000
1662449929.1183493,500,1000
1662449930.1176264,500,1000
1662449931.1210923,500,1000
1662449932.120251,500,1000
1662449933.123795,500,1000
1662449934.12374,500,1000
1662449935.1265543,500,1000
1662449936.1259973,500,1000
1662449937.1294074,500,1000
1662449938.1329122,500,1000
1662449939.1326742,500,1000
1662449940.135639,500,1000
1662449941.1351037,500,1000
1662449942.1384149,500,1000
1662449943.1379855,500,1000
1662449944.1414187,500,1000
1662449945.1408467,500,1000
1662449946.144569,500,1000
1662449947.1440217,500,1000
1662449948.1474462,500,1000
1662449949.1468825,500,1000
1662449950.1499693,500,1000
1662449951.1532054,500,1000
1662449952.1527576,500,1000
1662449953.155999,500,1000
1662449954.155511,500,1000
1662449955.159505,500,1000
1662449956.1580956,500,1000
1662449957.1620862,500,1000
1662449958.1615472,500,1000
1662449959.1651208,500,1000
1662449960.1645331,500,1000
1662449961.167438,500,1000
1662449962.1673124,500,1000
1662449963.1704488,500,1000
1662449964.1737335,500,1000
1662449965.1732364,500,1000
1662449966.1764376,500,1000
1662449967.176017,500,1000
1662449968.1798856,500,1000
1662449969.179266,500,1000
1662449970.1822808,500,1000
1662449971.1816082,500,1000
1662449972.1847742,500,1000
1662449973.1844618,500,1000
1662449974.1878705,500,1000
1662449975.1879506,500,1000
1662449976.1905742,500,1000
1662449977.1946437,500,1000
1662449978.1938655,500,1000
1662449979.197166,500,1000
1662449980.1968107,500,1000
1662449981.1997163,500,1000
1662449982.1991131,500,1000
1662449983.2032318,500,1000
1662449984.2018163,500,1000
1662449985.2056513,500,1000
1662449986.2046945,500,1000
1662449987.2082791,500,1000
1662449988.2082667,500,1000
1662449989.2117295,500,1000
1662449990.2149792,500,1000
1662449991.213738,500,1000
1662449992.217405,500,1000
1662449993.2166126,500,1000
1662449994.2202516,500,1000
1662449995.220124,500,1000
1662449996.2227948,500,1000
1662449997.22243,500,1000
1662449998.2256975,500,1000
1662449999.2255058,500,1000
1662450000.22868,500,1000
1662450001.2279885,500,1000
1662450002.2316184,500,1000
1662450003.2349226,500,1000
1662450004.2344928,500,1000
1662450005.2382596,500,1000
1662450006.237574,500,1000
1662450007.2404585,500,1000
1662450008.2400072,500,1000
1662450009.24393,500,1000
1662450010.2432985,500,1000
1662450011.2462275,500,1000
1662450012.245457,500,1000
1662450013.2492526,500,1000
1662450014.2486641,500,1000
